idx,target,pred
679,0.07616015523672104,-1.1779768466949463
680,1.240865707397461,1.0114890336990356
681,-0.8255864381790161,-0.779483437538147
682,-1.4468934535980225,-0.17970195412635803
683,0.1346842646598816,0.4899618625640869
684,1.7967376708984375,0.08729929476976395
685,0.4791560173034668,0.8274610638618469
686,-1.463212251663208,-1.0470457077026367
687,-0.6421969532966614,-1.1559195518493652
688,1.2120029926300049,0.7142592668533325
689,-0.8833951354026794,0.14718778431415558
690,-1.1991077661514282,-0.3636591136455536
691,-1.3405840396881104,-0.34364137053489685
692,0.4836397171020508,0.7735490798950195
693,0.0639915019273758,-0.0795469731092453
694,1.143172025680542,0.33425676822662354
695,1.4766895771026611,0.4694131016731262
696,-0.9731065630912781,-0.6385915875434875
697,0.4132549464702606,-0.30187514424324036
698,0.2689600884914398,1.048405647277832
699,0.6810137629508972,0.6419422626495361
700,0.37923458218574524,0.5452306866645813
701,-1.1123945713043213,-0.3687962293624878
702,0.8696796894073486,0.148674875497818
703,0.4278753101825714,-0.5219742059707642
704,-0.8425860404968262,-0.6677185893058777
705,0.3265592157840729,-0.7923791408538818
706,1.1306192874908447,0.8375053405761719
707,0.4993101954460144,0.8037651777267456
708,0.3794296979904175,0.9931527376174927
709,-0.4441510736942291,-0.24332641065120697
710,0.8784627318382263,0.8862625360488892
711,-0.38809457421302795,0.17966525256633759
712,-0.7497318387031555,0.5743381977081299
713,0.7458354830741882,0.7701497077941895
714,-1.3442612886428833,-0.31444182991981506
715,0.026211710646748543,-0.32621437311172485
716,-1.388735294342041,-1.2953548431396484
717,-1.0795912742614746,-0.5816776156425476
718,1.224063754081726,1.1325047016143799
719,0.6911051273345947,0.6866748332977295
720,-1.4031422138214111,-0.08590841293334961
721,0.5741350054740906,0.5510634183883667
722,-0.009053039364516735,-0.7604168653488159
723,1.6499197483062744,0.8945537805557251
724,0.4839136600494385,0.4651707112789154
725,-0.1319633424282074,0.8750280141830444
726,0.9882249236106873,1.1647464036941528
727,-1.303601861000061,0.6779181957244873
728,0.8553439378738403,0.8034312725067139
729,0.37492215633392334,-0.7815068960189819
730,-1.2271020412445068,-0.9318361282348633
731,0.8148646950721741,1.2238028049468994
732,0.5875296592712402,0.9714246392250061
733,0.36346232891082764,0.5385186672210693
734,-0.06510484218597412,0.6362414360046387
735,0.4701802730560303,-0.2296457588672638
736,0.2340378761291504,0.6708309054374695
737,0.6256707906723022,0.4426012635231018
738,-0.6752549409866333,-0.10985758900642395
739,0.14165794849395752,-0.3721402883529663
740,-1.264591097831726,-0.6247051954269409
741,-1.463212251663208,-0.986656129360199
742,0.8518263697624207,0.5322003960609436
743,0.9023889303207397,0.7156025767326355
744,-1.4311174154281616,-1.104927659034729
745,1.250857949256897,0.4410281181335449
746,-0.1852983981370926,0.27645331621170044
747,-1.3669443130493164,-1.2743185758590698
748,-1.269295573234558,0.0707089751958847
749,0.9616884589195251,1.1098508834838867
750,1.4701793193817139,1.0747283697128296
751,0.9093487858772278,0.8731639385223389
752,-0.08389399945735931,0.18259990215301514
753,1.0121618509292603,0.9477514028549194
754,1.5251362323760986,0.09189427644014359
755,1.2017772197723389,0.8034446239471436
756,-1.442332148551941,0.1204044297337532
757,-1.463212251663208,-1.20584237575531
758,0.7886228561401367,0.08526761829853058
759,0.26581063866615295,0.7021591663360596
760,-1.1427829265594482,-0.8040910959243774
761,0.7126747965812683,0.2773001492023468
762,-1.0489104986190796,0.13552571833133698
763,-1.136785864830017,-0.7509192228317261
764,0.8325249552726746,0.864888072013855
765,1.7236080169677734,1.2076401710510254
766,0.5008981823921204,-0.12572327256202698
767,1.1172211170196533,0.40560394525527954
768,-1.0569000244140625,0.34645628929138184
769,-0.2615056335926056,0.5289953351020813
770,-1.3261535167694092,-0.7283788919448853
771,-1.463212251663208,-1.4015567302703857
772,0.9636563062667847,0.6406831741333008
773,-0.6681013107299805,-1.143310546875
774,0.5641982555389404,-1.040993332862854
775,-0.6997526288032532,0.600089430809021
776,0.5827256441116333,1.0203700065612793
777,1.0700680017471313,0.5166623592376709
778,0.4737110435962677,0.6900542974472046
779,-1.2314473390579224,-1.1209702491760254
780,-0.9288164973258972,-0.7733821868896484
781,0.4166032075881958,0.8398429155349731
782,0.7583715319633484,1.1772024631500244
783,1.0211589336395264,-0.8506578803062439
784,0.36777979135513306,0.6932762265205383
785,-1.4052364826202393,0.5734884142875671
786,0.6070589423179626,0.787885308265686
787,0.7863328456878662,0.9047288298606873
788,0.2819522023200989,-0.32951346039772034
789,-1.088119387626648,-0.3558010160923004
790,-1.463212251663208,-1.1340950727462769
791,0.4184032678604126,-0.8013056516647339
792,-1.463212251663208,-1.1175506114959717
793,0.8682202100753784,0.8525489568710327
794,-1.463212251663208,-1.3742420673370361
795,0.04729803279042244,0.06462011486291885
796,0.8892551064491272,0.7732325196266174
797,-1.3498311042785645,-1.4057724475860596
798,-0.7280958890914917,0.544983983039856
799,-1.463212251663208,-1.011560082435608
800,-1.4514988660812378,-0.45305871963500977
801,0.38079309463500977,0.9030079245567322
802,1.4471204280853271,1.1696468591690063
803,1.2938458919525146,0.8035832643508911
804,0.7413092851638794,0.20225343108177185
805,0.6020838022232056,0.8065927624702454
806,-0.4256952404975891,-0.4138024151325226
807,1.5245347023010254,0.9360254406929016
808,-0.9911715388298035,-1.2011547088623047
809,-1.3688844442367554,-0.9165469408035278
810,-0.447762668132782,0.0761934220790863
811,0.47570550441741943,0.6201778054237366
812,0.7322179675102234,0.8402194976806641
813,0.9571658372879028,1.0122506618499756
814,0.3868803381919861,0.11282378435134888
815,1.2149946689605713,0.7195343971252441
816,-1.415849208831787,-0.9960755109786987
817,-1.3806949853897095,-0.8254262208938599
818,-1.463212251663208,-1.3621094226837158
819,1.055648922920227,0.9498991370201111
820,-1.463212251663208,-1.4792006015777588
821,-1.463212251663208,-1.1809000968933105
822,1.0106306076049805,0.9177585244178772
823,-1.463212251663208,-1.419318437576294
824,1.2539238929748535,0.5735867023468018
825,1.424248456954956,1.2844030857086182
826,0.6431326270103455,-0.03113052248954773
827,-1.288594365119934,-0.8576681017875671
828,-1.463212251663208,-1.3419681787490845
829,-0.08701226115226746,1.0187228918075562
830,-1.463212251663208,-0.8341938853263855
831,0.335897296667099,-0.8251965045928955
832,1.0293197631835938,0.9896173477172852
833,0.6776190996170044,0.1802794635295868
834,-1.288594365119934,-1.0582082271575928
835,0.49386313557624817,0.2999972105026245
836,-1.151308298110962,-1.2785871028900146
837,-1.463212251663208,-1.4683079719543457
838,-1.463212251663208,-1.4095088243484497
839,0.8385465145111084,0.5599433183670044
840,-0.6676577925682068,-0.7927184104919434
841,-0.09729055315256119,-0.7410293817520142
842,0.21338801085948944,-0.4886958599090576
843,-1.463212251663208,-1.4523723125457764
844,1.2405959367752075,0.5084474086761475
845,-1.175252079963684,-1.2840325832366943
846,0.2893795967102051,0.5696984529495239
847,-1.3461105823516846,-1.450953722000122
848,0.4966135323047638,0.854264497756958
849,0.8018952012062073,0.8423110246658325
850,-0.9357869029045105,-1.2951205968856812
851,0.8116406798362732,0.8122373819351196
852,-0.025596413761377335,-0.2154974341392517
853,-1.463212251663208,-1.270472764968872
854,-1.0342835187911987,-0.3873979151248932
855,-0.2507072389125824,0.0501846969127655
856,-1.0806490182876587,-0.36745285987854004
857,0.5674571394920349,-0.427772581577301
858,1.0865830183029175,0.5498984456062317
859,1.1417077779769897,0.6852765083312988
860,1.1822400093078613,0.539421021938324
861,0.7065730094909668,0.7556408643722534
862,-1.0430054664611816,-0.9445130228996277
863,0.9673418402671814,0.8664588928222656
864,1.7246791124343872,1.1205222606658936
865,0.2528083622455597,0.184512659907341
866,-1.463212251663208,-0.9148041009902954
867,0.16872264444828033,-0.5684123635292053
868,-1.463212251663208,-1.1954753398895264
869,0.20090772211551666,-0.16805508732795715
870,-0.8127732872962952,-0.18371056020259857
871,0.05004002898931503,-0.49270689487457275
872,0.31980639696121216,0.07973980158567429
873,0.348554790019989,0.5909861326217651
874,1.0923027992248535,0.7506279945373535
875,1.1816562414169312,0.5457448959350586
876,0.060661282390356064,-1.2831354141235352
877,0.6781648993492126,0.8300467729568481
878,0.9058414101600647,0.5794481635093689
879,0.6086556315422058,1.023335337638855
880,-1.4584921598434448,-1.4305415153503418
881,-0.08610064536333084,0.9209067225456238
882,-1.463212251663208,-1.3795961141586304
883,-1.4137074947357178,-0.8318045139312744
884,0.9489001035690308,0.44299155473709106
885,-1.0108649730682373,-1.223477840423584
886,-1.1320421695709229,-0.7996523380279541
887,-0.04297518730163574,-0.36357998847961426
888,1.301027536392212,1.3580195903778076
889,-1.060945749282837,-1.2551579475402832
890,-0.6903589367866516,-1.3519953489303589
891,0.6421247124671936,0.9532674551010132
892,1.133353590965271,1.1582978963851929
893,-1.463212251663208,-0.798331081867218
894,1.1618072986602783,1.0415657758712769
895,0.5645944476127625,0.8143388628959656
896,-0.7729552388191223,-1.1582605838775635
897,0.44677814841270447,0.8394365310668945
898,-0.829935610294342,-0.9963736534118652
899,0.5149194598197937,-0.9906197190284729
900,-1.3650120496749878,-1.0289132595062256
901,0.8275079727172852,0.7454257011413574
902,1.1592985391616821,-0.12329636514186859
903,0.6125495433807373,0.9056820869445801
904,0.7621513605117798,0.43438223004341125
905,-1.463212251663208,-0.6013277769088745
906,-1.2599327564239502,-0.21754957735538483
907,0.029791833832859993,-1.0034199953079224
908,-1.2402592897415161,-1.0815274715423584
909,1.238535761833191,1.0577915906906128
910,-0.3131827414035797,0.5620995163917542
911,-1.463212251663208,-1.3588472604751587
912,0.5406672954559326,0.81001877784729
913,-0.8464479446411133,-0.46874290704727173
914,0.7899792194366455,0.9962190389633179
915,1.2454209327697754,1.0402859449386597
916,-1.0479212999343872,0.47257938981056213
917,-1.4584921598434448,-0.48986291885375977
918,1.0154011249542236,1.0547291040420532
919,0.5229501724243164,-1.3278716802597046
920,-0.21405653655529022,0.2065817266702652
921,0.40417811274528503,0.7753654718399048
922,0.20753933489322662,0.08717849850654602
923,-1.3989810943603516,-0.2445157915353775
924,-1.2935442924499512,-0.938951849937439
925,0.865024983882904,0.6692945957183838
926,0.6374492049217224,0.091814324259758
927,0.7003917098045349,0.6036629676818848
928,-0.13527104258537292,0.8606574535369873
929,-1.3727887868881226,-1.0799906253814697
930,-1.463212251663208,-1.4541740417480469
931,0.9444459676742554,0.8223767876625061
932,0.8809933662414551,0.8550306558609009
933,1.4298523664474487,0.792816698551178
934,0.28955644369125366,0.09321431815624237
935,0.4069010615348816,-0.41772133111953735
936,-0.91517573595047,-0.8143911361694336
937,0.18324819207191467,-0.9245651960372925
938,-1.3461105823516846,-0.6155526041984558
939,-1.3104273080825806,-1.173922061920166
940,0.3885096311569214,0.2500225007534027
941,0.5470800399780273,0.7959843277931213
942,-1.4514988660812378,-0.8605601191520691
943,-1.463212251663208,-1.2431048154830933
944,1.1673877239227295,0.887885332107544
945,0.8783264756202698,0.8692815899848938
946,-1.463212251663208,-1.230067253112793
947,0.3337544798851013,0.5857787728309631
948,0.9228454232215881,1.048195481300354
949,-0.29768940806388855,-0.22012236714363098
950,0.976736843585968,0.9271619319915771
951,1.0420341491699219,0.7669604420661926
952,0.36214929819107056,-0.06217142939567566
953,-0.8133756518363953,-0.786634087562561
954,-1.463212251663208,-0.9545245170593262
955,0.967751145362854,-0.07155284285545349
956,-1.347967267036438,-0.586262583732605
957,-0.5712994337081909,-0.5002089738845825
958,0.34174060821533203,0.37910881638526917
959,0.9377454519271851,0.2698367238044739
960,0.8520784974098206,0.7643046379089355
961,-1.463212251663208,-1.2970129251480103
962,-1.463212251663208,-0.1437433660030365
963,-1.4010571241378784,-1.1734797954559326
964,0.8980621695518494,1.107180118560791
965,-1.3424190282821655,-1.0150846242904663
966,-0.7078861594200134,-0.712395966053009
967,-1.4180004596710205,-1.2368252277374268
968,-0.5871192216873169,0.44611918926239014
969,-1.4094531536102295,-1.2481614351272583
970,0.5448833107948303,0.8968197107315063
971,-0.38711193203926086,-0.23286660015583038
972,1.2861359119415283,-0.2160356640815735
973,0.16260074079036713,1.0032554864883423
974,0.23865298926830292,-0.546938955783844
975,-0.6326302886009216,-0.3505127727985382
976,-0.5882428288459778,-0.799206018447876
977,0.241531103849411,0.7429796457290649
978,-0.12711557745933533,-1.3169502019882202
979,1.6035780906677246,1.0330240726470947
980,1.2633754014968872,-0.00021277368068695068
981,-1.463212251663208,-1.2124261856079102
982,1.0160514116287231,0.9458534717559814
983,-1.463212251663208,-1.4783591032028198
984,-0.08002477139234543,-0.4382915496826172
985,1.0770771503448486,1.0620498657226562
986,-1.2740471363067627,-0.2577778100967407
987,1.7431496381759644,1.1654027700424194
988,0.963513970375061,1.0025629997253418
989,0.4387136697769165,0.9093297719955444
990,-1.3611711263656616,0.6556640863418579
991,1.231597661972046,0.7147916555404663
992,0.011826462112367153,0.6731805801391602
993,-0.2704400420188904,-0.19787628948688507
994,-0.8883109092712402,-0.6683139801025391
995,0.9564006328582764,0.13344797492027283
996,0.9339883327484131,-0.06258685141801834
997,-0.08041027933359146,0.3822609782218933
998,-1.1045351028442383,-1.072422981262207
999,-1.2462263107299805,-1.0017714500427246
